step,mode,source,domain,accuracy,loss
274000,latent,WAL,10,0.8513071895424836,0.48115852303653595
274000,latent,WAL,11,0.8175559380378657,0.5203881671103292
274000,latent,WAL,12,0.9081455805892548,0.24026442562329955
274000,latent,WAL,13,0.9780564263322884,0.10057597486489905
274000,latent,WAL,14,0.7246127366609294,1.4346982201990772
274000,latent,RUN,10,0.3627760252365931,2.794631958497987
274000,latent,RUN,11,0.7246621621621622,1.247040680241592
274000,latent,RUN,12,0.5335570469798657,2.678147496350948
274000,latent,RUN,13,0.2819767441860465,5.48045554930462
274000,latent,RUN,14,0.42604501607717044,3.4345756501872993
274000,latent,CLD,10,0.8382352941176471,0.7474536720344638
274000,latent,CLD,11,0.9282371294851794,0.5535415448529649
274000,latent,CLD,12,0.8539156626506024,0.6087284639647121
274000,latent,CLD,13,0.5570342205323194,1.7756721223193601
274000,latent,CLD,14,0.6211180124223602,3.771654468614739
274000,latent,CLU,10,0.699685534591195,1.9570051030786917
274000,latent,CLU,11,0.6478190630048465,1.799453135127824
274000,latent,CLU,12,0.7828947368421053,0.9440345844665249
274000,latent,CLU,13,0.844,0.4984668476584934
274000,latent,CLU,14,0.7282958199356914,1.7996979635275778
274000,reference,WAL,10,0.9673202614379085,0.08317619104388445
274000,reference,WAL,11,0.9793459552495697,0.07279111111364886
274000,reference,WAL,12,0.9618717504332756,0.19879674743657974
274000,reference,WAL,13,0.9655172413793104,0.13919085792588068
274000,reference,WAL,14,0.8623063683304647,0.4800255480393441
274000,reference,RUN,10,0.7760252365930599,0.7784963902304252
274000,reference,RUN,11,0.8597972972972973,0.6702302048187403
274000,reference,RUN,12,0.8221476510067114,0.6200383075075224
274000,reference,RUN,13,0.5494186046511628,1.5204980415141665
274000,reference,RUN,14,0.6591639871382636,1.6129459108313042
274000,reference,CLD,10,0.9264705882352942,0.21910228186707106
274000,reference,CLD,11,0.9313572542901716,0.3386346446196811
274000,reference,CLD,12,0.9352409638554217,0.26586118478169807
274000,reference,CLD,13,0.8326996197718631,0.45989197658262004
274000,reference,CLD,14,0.9161490683229814,0.3386429022610047
274000,reference,CLU,10,0.9355345911949685,0.27077100883599553
274000,reference,CLU,11,0.9612277867528272,0.2703405776207113
274000,reference,CLU,12,0.9375,0.30300824627347656
274000,reference,CLU,13,0.892,0.29834634648275576
274000,reference,CLU,14,0.8247588424437299,0.6368485495503046
