step,mode,source,domain,accuracy,loss
140000,latent,IR,4,0.4559447983014862,2.5537755290667215
140000,latent,IR,5,0.446684350132626,4.047516316175461
140000,latent,IR,6,0.44391534391534393,3.9693447152773538
140000,latent,IR,7,0.2779840848806366,4.352938040097555
140000,latent,Ball,4,0.4106100795755968,2.480100226402283
140000,latent,Ball,5,0.30254777070063693,3.7481477494041124
140000,latent,Ball,6,0.3384533898305085,5.191431470712026
140000,latent,Ball,7,0.34076433121019106,5.318332228064537
140000,latent,OR_centred,4,0.4206054168879448,1.9460238148768743
140000,latent,OR_centred,5,0.5209771640998406,2.6343462919816374
140000,latent,OR_centred,6,0.4740466101694915,4.377667540311814
140000,latent,OR_centred,7,0.29442970822281167,3.429670275747776
140000,latent,OR_orthogonal,4,0.4252386002120891,3.8355317791303
140000,latent,OR_orthogonal,5,0.40839086563993626,3.2723229149977366
140000,latent,OR_orthogonal,6,0.3914194915254237,5.792368563016256
140000,latent,OR_orthogonal,7,0.37791932059447986,5.580740803976854
140000,latent,OR_opposite,4,0.4872746553552492,2.542148170158422
140000,latent,OR_opposite,5,0.4731525784157363,2.2070665186477223
140000,latent,OR_opposite,6,0.4740190880169671,2.637759058771674
140000,latent,OR_opposite,7,0.4353128313891835,3.6460253781508074
140000,reference,IR,4,0.37154989384288745,3.797939059138298
140000,reference,IR,5,0.33050397877984083,5.266976114114126
140000,reference,IR,6,0.3455026455026455,3.8316614111264546
140000,reference,IR,7,0.26525198938992045,5.60016410946846
140000,reference,Ball,4,0.22546419098143236,4.747440266609192
140000,reference,Ball,5,0.2659235668789809,4.481406386693319
140000,reference,Ball,6,0.4205508474576271,4.220409226417542
140000,reference,Ball,7,0.3481953290870488,4.607182067632675
140000,reference,OR_centred,4,0.7307488050982475,1.2811360570291679
140000,reference,OR_centred,5,0.5650557620817844,1.7556808054447175
140000,reference,OR_centred,6,0.4369703389830508,2.8550698310136795
140000,reference,OR_centred,7,0.40583554376657827,3.8173869609832765
140000,reference,OR_orthogonal,4,0.37857900318133614,6.888747098048528
140000,reference,OR_orthogonal,5,0.38927243759957514,5.885243890682856
140000,reference,OR_orthogonal,6,0.4168432203389831,5.928938980400562
140000,reference,OR_orthogonal,7,0.3667728237791932,6.61991981267929
140000,reference,OR_opposite,4,0.45387062566277836,2.2478091837100993
140000,reference,OR_opposite,5,0.5640616693248273,1.6686242787827117
140000,reference,OR_opposite,6,0.4931071049840933,3.368824185797712
140000,reference,OR_opposite,7,0.5477200424178155,2.352611757518025
