step,mode,source,target,domain,distance
140000,latent,IR,Ball,0,1.9579178094863892
140000,latent,IR,Ball,1,1.1645456552505493
140000,latent,IR,Ball,2,0.923814594745636
140000,latent,IR,Ball,3,0.5415913462638855
140000,latent,IR,OR_centred,0,1.0791091918945312
140000,latent,IR,OR_centred,1,0.5339611768722534
140000,latent,IR,OR_centred,2,0.669795572757721
140000,latent,IR,OR_centred,3,0.8840460777282715
140000,latent,IR,OR_orthogonal,0,1.8314158916473389
140000,latent,IR,OR_orthogonal,1,1.228239893913269
140000,latent,IR,OR_orthogonal,2,0.6070680022239685
140000,latent,IR,OR_orthogonal,3,0.43876785039901733
140000,latent,IR,OR_opposite,0,2.007030963897705
140000,latent,IR,OR_opposite,1,1.3130743503570557
140000,latent,IR,OR_opposite,2,0.8868620991706848
140000,latent,IR,OR_opposite,3,0.20772823691368103
140000,latent,Ball,IR,0,0.287175714969635
140000,latent,Ball,IR,1,0.437931627035141
140000,latent,Ball,IR,2,1.703390121459961
140000,latent,Ball,IR,3,2.384629011154175
140000,latent,Ball,OR_centred,0,0.7997002005577087
140000,latent,Ball,OR_centred,1,1.3391247987747192
140000,latent,Ball,OR_centred,2,0.6260961294174194
140000,latent,Ball,OR_centred,3,0.4078393280506134
140000,latent,Ball,OR_orthogonal,0,0.25513362884521484
140000,latent,Ball,OR_orthogonal,1,0.5688906908035278
140000,latent,Ball,OR_orthogonal,2,0.5058944821357727
140000,latent,Ball,OR_orthogonal,3,0.2970162630081177
140000,latent,Ball,OR_opposite,0,0.1186327412724495
140000,latent,Ball,OR_opposite,1,0.3036925792694092
140000,latent,Ball,OR_opposite,2,0.8730692267417908
140000,latent,Ball,OR_opposite,3,0.3692895174026489
140000,latent,OR_centred,IR,0,2.5783305168151855
140000,latent,OR_centred,IR,1,1.731110692024231
140000,latent,OR_centred,IR,2,1.170348882675171
140000,latent,OR_centred,IR,3,0.6060088276863098
140000,latent,OR_centred,Ball,0,1.9836000204086304
140000,latent,OR_centred,Ball,1,1.164872407913208
140000,latent,OR_centred,Ball,2,0.7110393643379211
140000,latent,OR_centred,Ball,3,0.6725181937217712
140000,latent,OR_centred,OR_orthogonal,0,1.5782641172409058
140000,latent,OR_centred,OR_orthogonal,1,1.0746439695358276
140000,latent,OR_centred,OR_orthogonal,2,0.6256295442581177
140000,latent,OR_centred,OR_orthogonal,3,0.8904291391372681
140000,latent,OR_centred,OR_opposite,0,1.8337254524230957
140000,latent,OR_centred,OR_opposite,1,1.1213953495025635
140000,latent,OR_centred,OR_opposite,2,0.6588820815086365
140000,latent,OR_centred,OR_opposite,3,0.7291526198387146
140000,latent,OR_orthogonal,IR,0,4.105569362640381
140000,latent,OR_orthogonal,IR,1,3.002937078475952
140000,latent,OR_orthogonal,IR,2,2.0297021865844727
140000,latent,OR_orthogonal,IR,3,1.1335879564285278
140000,latent,OR_orthogonal,Ball,0,3.3152806758880615
140000,latent,OR_orthogonal,Ball,1,2.2037124633789062
140000,latent,OR_orthogonal,Ball,2,1.1981972455978394
