step,mode,source,domain,accuracy,loss
10000,latent,IR,4,0.25,5.495882460367121
10000,latent,IR,5,0.24986737400530504,2.301035546977855
10000,latent,IR,6,0.49682539682539684,2.7947434222355936
10000,latent,IR,7,0.25039787798408486,5.011881780941249
10000,latent,Ball,4,0.25039787798408486,10.347325955618002
10000,latent,Ball,5,0.2489384288747346,9.076194063149694
10000,latent,Ball,6,0.2489406779661017,5.811719487330595
10000,latent,Ball,7,0.25,10.359886206364415
10000,latent,OR_centred,4,0.250663834306957,2.5126360926304483
10000,latent,OR_centred,5,0.25969198088157197,2.8923875011009605
10000,latent,OR_centred,6,0.2515889830508475,2.6403610348487683
10000,latent,OR_centred,7,0.246684350132626,2.8650848171769385
10000,latent,OR_orthogonal,4,0.25026511134676566,8.942052884027124
10000,latent,OR_orthogonal,5,0.24853956452469464,6.481187855212166
10000,latent,OR_orthogonal,6,0.2537076271186441,7.474675603885813
10000,latent,OR_orthogonal,7,0.25,7.053187143513306
10000,latent,OR_opposite,4,0.25026511134676566,7.910514157278026
10000,latent,OR_opposite,5,0.24933545986177566,9.32155945338608
10000,latent,OR_opposite,6,0.25026511134676566,4.9926235640128125
10000,latent,OR_opposite,7,0.24973488865323437,7.746445062368875
10000,reference,IR,4,0.04511677282377919,7.526583386747847
10000,reference,IR,5,0.31246684350132625,8.249510829782151
10000,reference,IR,6,0.2417989417989418,4.765675293904191
10000,reference,IR,7,0.20848806366047745,4.7904621076611145
10000,reference,Ball,4,0.2509283819628647,6.359712683099254
10000,reference,Ball,5,0.24309978768577495,9.592472872942308
10000,reference,Ball,6,0.06726694915254237,8.459864209849169
10000,reference,Ball,7,0.25,10.22087043120073
10000,reference,OR_centred,4,0.2501327668613914,7.37937422383623
10000,reference,OR_centred,5,0.2214551248008497,6.497606327831629
10000,reference,OR_centred,6,0.2489406779661017,5.802765074003432
10000,reference,OR_centred,7,0.09496021220159151,7.107909742078241
10000,reference,OR_orthogonal,4,0.35365853658536583,4.014794784673646
10000,reference,OR_orthogonal,5,0.10674455655868295,3.4293954460790532
10000,reference,OR_orthogonal,6,0.2748940677966102,7.808066869706738
10000,reference,OR_orthogonal,7,0.34341825902335454,6.783230334703619
10000,reference,OR_opposite,4,0.24973488865323437,6.006642037084323
10000,reference,OR_opposite,5,0.21424774056353005,10.459936467337961
10000,reference,OR_opposite,6,0.25026511134676566,7.824362754641664
10000,reference,OR_opposite,7,0.29056203605514314,4.935097942746651
20000,latent,IR,4,0.29936305732484075,5.394703159807819
20000,latent,IR,5,0.3559681697612732,6.337916666954685
20000,latent,IR,6,0.3201058201058201,5.986329328522596
20000,latent,IR,7,0.2737400530503979,5.947325914820586
20000,latent,Ball,4,0.259946949602122,7.493853641164098
20000,latent,Ball,5,0.24575371549893843,6.231356101775573
20000,latent,Ball,6,0.21716101694915255,5.7202087275419
