step,mode,source,target,domain,distance
222000,latent,IR,Ball,0,1.2706454992294312
222000,latent,IR,Ball,1,0.5836988091468811
222000,latent,IR,Ball,2,0.5503575801849365
222000,latent,IR,Ball,3,0.5748045444488525
222000,latent,IR,OR_centred,0,1.8779923915863037
222000,latent,IR,OR_centred,1,1.2511500120162964
222000,latent,IR,OR_centred,2,0.9697237014770508
222000,latent,IR,OR_centred,3,0.699690043926239
222000,latent,IR,OR_orthogonal,0,2.0320980548858643
222000,latent,IR,OR_orthogonal,1,1.356308937072754
222000,latent,IR,OR_orthogonal,2,0.9692059755325317
222000,latent,IR,OR_orthogonal,3,0.42416584491729736
222000,latent,IR,OR_opposite,0,2.46132230758667
222000,latent,IR,OR_opposite,1,1.6398919820785522
222000,latent,IR,OR_opposite,2,1.147413969039917
222000,latent,IR,OR_opposite,3,0.4993478059768677
222000,latent,Ball,IR,0,0.43924859166145325
222000,latent,Ball,IR,1,1.8228051662445068
222000,latent,Ball,IR,2,1.7510886192321777
222000,latent,Ball,IR,3,1.424896478652954
222000,latent,Ball,OR_centred,0,0.4898139536380768
222000,latent,Ball,OR_centred,1,1.1355559825897217
222000,latent,Ball,OR_centred,2,1.2677276134490967
222000,latent,Ball,OR_centred,3,1.5310978889465332
222000,latent,Ball,OR_orthogonal,0,0.6156790852546692
222000,latent,Ball,OR_orthogonal,1,1.5907707214355469
222000,latent,Ball,OR_orthogonal,2,1.3329179286956787
222000,latent,Ball,OR_orthogonal,3,0.48267680406570435
222000,latent,Ball,OR_opposite,0,0.4158386290073395
222000,latent,Ball,OR_opposite,1,1.7697069644927979
222000,latent,Ball,OR_opposite,2,1.4879895448684692
222000,latent,Ball,OR_opposite,3,0.7678501605987549
222000,latent,OR_centred,IR,0,1.9663920402526855
222000,latent,OR_centred,IR,1,2.091320276260376
222000,latent,OR_centred,IR,2,1.3896905183792114
222000,latent,OR_centred,IR,3,0.5933488607406616
222000,latent,OR_centred,Ball,0,1.2371748685836792
222000,latent,OR_centred,Ball,1,0.8391541242599487
222000,latent,OR_centred,Ball,2,0.4732961058616638
222000,latent,OR_centred,Ball,3,0.9122573733329773
222000,latent,OR_centred,OR_orthogonal,0,1.6750171184539795
222000,latent,OR_centred,OR_orthogonal,1,1.7219971418380737
222000,latent,OR_centred,OR_orthogonal,2,0.9629722833633423
222000,latent,OR_centred,OR_orthogonal,3,0.5121917128562927
222000,latent,OR_centred,OR_opposite,0,2.0470829010009766
222000,latent,OR_centred,OR_opposite,1,1.9353883266448975
222000,latent,OR_centred,OR_opposite,2,1.2156237363815308
222000,latent,OR_centred,OR_opposite,3,0.3717826008796692
222000,latent,OR_orthogonal,IR,0,3.4640915393829346
222000,latent,OR_orthogonal,IR,1,2.5798017978668213
222000,latent,OR_orthogonal,IR,2,1.6520397663116455
222000,latent,OR_orthogonal,IR,3,0.8270360827445984
222000,latent,OR_orthogonal,Ball,0,1.940656065940857
222000,latent,OR_orthogonal,Ball,1,0.9294641613960266
222000,latent,OR_orthogonal,Ball,2,0.39113855361938477
222000,latent,OR_orthogonal,Ball,3,0.8772829174995422
222000,latent,OR_orthogonal,OR_centred,0,2.9786581993103027
222000,latent,OR_orthogonal,OR_centred,1,2.0898828506469727
222000,latent,OR_orthogonal,OR_centred,2,1.2383288145065308
222000,latent,OR_orthogonal,OR_centred,3,0.5821405649185181
222000,latent,OR_orthogonal,OR_opposite,0,3.2926437854766846
222000,latent,OR_orthogonal,OR_opposite,1,2.3236002922058105
222000,latent,OR_orthogonal,OR_opposite,2,1.4345176219940186
222000,latent,OR_orthogonal,OR_opposite,3,0.4738563001155853
222000,latent,OR_opposite,IR,0,1.266520619392395
222000,latent,OR_opposite,IR,1,2.0045738220214844
222000,latent,OR_opposite,IR,2,1.5588154792785645
222000,latent,OR_opposite,IR,3,1.0248072147369385
222000,latent,OR_opposite,Ball,0,0.6730763912200928
222000,latent,OR_opposite,Ball,1,0.6503381133079529
222000,latent,OR_opposite,Ball,2,0.4837549030780792
222000,latent,OR_opposite,Ball,3,0.3028600215911865
222000,latent,OR_opposite,OR_centred,0,1.0391285419464111
222000,latent,OR_opposite,OR_centred,1,1.4836444854736328
222000,latent,OR_opposite,OR_centred,2,1.1812264919281006
222000,latent,OR_opposite,OR_centred,3,1.0766268968582153
222000,latent,OR_opposite,OR_orthogonal,0,1.2144471406936646
222000,latent,OR_opposite,OR_orthogonal,1,1.6840535402297974
222000,latent,OR_opposite,OR_orthogonal,2,1.1386455297470093
222000,latent,OR_opposite,OR_orthogonal,3,0.3940449357032776
222000,reference,IR,Ball,0,0.624832272529602
222000,reference,IR,Ball,1,0.49864327907562256
222000,reference,IR,Ball,2,0.9933304786682129
222000,reference,IR,Ball,3,0.8012678027153015
222000,reference,IR,OR_centred,0,0.5699270367622375
222000,reference,IR,OR_centred,1,0.6463543772697449
222000,reference,IR,OR_centred,2,1.0446925163269043
222000,reference,IR,OR_centred,3,0.6915709972381592
