step,mode,source,target,accuracy,loss
222000,latent,IR,Ball,0.5749202975557917,4.031862735748291
222000,latent,IR,OR_centred,0.5690754516471839,4.175957202911377
222000,latent,IR,OR_orthogonal,0.5042507970244421,7.101302146911621
222000,latent,IR,OR_opposite,0.49256110520722635,7.063970565795898
222000,latent,Ball,IR,0.9140583554376658,0.7085219621658325
222000,latent,Ball,OR_centred,0.7718832891246684,1.4969807863235474
222000,latent,Ball,OR_orthogonal,0.7358090185676393,3.0519258975982666
222000,latent,Ball,OR_opposite,0.8551724137931035,1.0570571422576904
222000,latent,OR_centred,IR,0.40911499735029144,10.721161842346191
222000,latent,OR_centred,Ball,0.43932167461579225,9.903862953186035
222000,latent,OR_centred,OR_orthogonal,0.415474297827239,10.1608247756958
222000,latent,OR_centred,OR_opposite,0.379438261791203,11.352218627929688
222000,latent,OR_orthogonal,IR,0.413262599469496,7.363749980926514
222000,latent,OR_orthogonal,Ball,0.42122015915119365,6.989555358886719
222000,latent,OR_orthogonal,OR_centred,0.46047745358090186,5.40562105178833
222000,latent,OR_orthogonal,OR_opposite,0.36816976127320955,9.816108703613281
222000,latent,OR_opposite,IR,0.6968733439321675,4.839245319366455
222000,latent,OR_opposite,Ball,0.6921038685744568,4.061392784118652
222000,latent,OR_opposite,OR_centred,0.6550079491255962,3.8664426803588867
222000,latent,OR_opposite,OR_orthogonal,0.6163222045574986,5.936663627624512
222000,reference,IR,Ball,0.6780021253985122,2.4377846717834473
222000,reference,IR,OR_centred,0.5233793836344315,4.8449273109436035
222000,reference,IR,OR_orthogonal,0.5132837407013815,5.510091304779053
222000,reference,IR,OR_opposite,0.4989373007438895,5.785028457641602
222000,reference,Ball,IR,0.8716180371352785,0.7918451428413391
222000,reference,Ball,OR_centred,0.7342175066312997,1.7767168283462524
222000,reference,Ball,OR_orthogonal,0.7713527851458886,1.928367018699646
222000,reference,Ball,OR_opposite,0.8450928381962864,1.0640161037445068
222000,reference,OR_centred,IR,0.4170641229464759,8.941383361816406
222000,reference,OR_centred,Ball,0.4742978272390037,6.9748640060424805
222000,reference,OR_centred,OR_orthogonal,0.42077371489136195,7.741199493408203
222000,reference,OR_centred,OR_opposite,0.4175940646528882,8.420706748962402
222000,reference,OR_orthogonal,IR,0.31883289124668435,11.970800399780273
222000,reference,OR_orthogonal,Ball,0.34907161803713527,10.048757553100586
222000,reference,OR_orthogonal,OR_centred,0.363395225464191,8.041862487792969
222000,reference,OR_orthogonal,OR_opposite,0.340053050397878,8.781022071838379
222000,reference,OR_opposite,IR,0.6687864334923158,4.172361373901367
222000,reference,OR_opposite,Ball,0.7371489136195019,2.1905391216278076
222000,reference,OR_opposite,OR_centred,0.5691573926868044,5.363619327545166
222000,reference,OR_opposite,OR_orthogonal,0.6131425543190249,4.20939826965332
