step,mode,source,target,domain,distance
10000,latent,IR,Ball,0,0.342408150434494
10000,latent,IR,Ball,1,1.353662371635437
10000,latent,IR,Ball,2,2.446591854095459
10000,latent,IR,Ball,3,3.6170897483825684
10000,latent,IR,OR_centred,0,0.5153492093086243
10000,latent,IR,OR_centred,1,0.9817724823951721
10000,latent,IR,OR_centred,2,2.0050477981567383
10000,latent,IR,OR_centred,3,3.090625286102295
10000,latent,IR,OR_orthogonal,0,0.3673102557659149
10000,latent,IR,OR_orthogonal,1,1.4561671018600464
10000,latent,IR,OR_orthogonal,2,2.5332040786743164
10000,latent,IR,OR_orthogonal,3,3.6410775184631348
10000,latent,IR,OR_opposite,0,1.1872448921203613
10000,latent,IR,OR_opposite,1,0.22771920263767242
10000,latent,IR,OR_opposite,2,0.9942266345024109
10000,latent,IR,OR_opposite,3,2.1694109439849854
10000,latent,Ball,IR,0,0.7939547896385193
10000,latent,Ball,IR,1,0.39470353722572327
10000,latent,Ball,IR,2,1.4210350513458252
10000,latent,Ball,IR,3,2.5403006076812744
10000,latent,Ball,OR_centred,0,0.5296303033828735
10000,latent,Ball,OR_centred,1,0.9451557397842407
10000,latent,Ball,OR_centred,2,1.9591424465179443
10000,latent,Ball,OR_centred,3,3.115812301635742
10000,latent,Ball,OR_orthogonal,0,0.3623376488685608
10000,latent,Ball,OR_orthogonal,1,1.451582431793213
10000,latent,Ball,OR_orthogonal,2,2.532249927520752
10000,latent,Ball,OR_orthogonal,3,3.625664472579956
10000,latent,Ball,OR_opposite,0,1.1644482612609863
10000,latent,Ball,OR_opposite,1,0.22657383978366852
10000,latent,Ball,OR_opposite,2,0.9935222268104553
10000,latent,Ball,OR_opposite,3,2.163421154022217
10000,latent,OR_centred,IR,0,0.7952091097831726
10000,latent,OR_centred,IR,1,0.395006388425827
10000,latent,OR_centred,IR,2,1.4131635427474976
10000,latent,OR_centred,IR,3,2.5470473766326904
10000,latent,OR_centred,Ball,0,0.3297961354255676
10000,latent,OR_centred,Ball,1,1.3391914367675781
10000,latent,OR_centred,Ball,2,2.435185670852661
10000,latent,OR_centred,Ball,3,3.5819454193115234
10000,latent,OR_centred,OR_orthogonal,0,0.3596504330635071
10000,latent,OR_centred,OR_orthogonal,1,1.46906316280365
10000,latent,OR_centred,OR_orthogonal,2,2.5301167964935303
10000,latent,OR_centred,OR_orthogonal,3,3.6485908031463623
10000,latent,OR_centred,OR_opposite,0,1.1709375381469727
10000,latent,OR_centred,OR_opposite,1,0.2326715886592865
10000,latent,OR_centred,OR_opposite,2,0.9933162927627563
10000,latent,OR_centred,OR_opposite,3,2.1617937088012695
10000,latent,OR_orthogonal,IR,0,0.8045592904090881
10000,latent,OR_orthogonal,IR,1,0.3990548253059387
10000,latent,OR_orthogonal,IR,2,1.4241647720336914
10000,latent,OR_orthogonal,IR,3,2.536494731903076
10000,latent,OR_orthogonal,Ball,0,0.33502060174942017
10000,latent,OR_orthogonal,Ball,1,1.3715523481369019
10000,latent,OR_orthogonal,Ball,2,2.4371769428253174
10000,latent,OR_orthogonal,Ball,3,3.5987062454223633
10000,latent,OR_orthogonal,OR_centred,0,0.5266688466072083
10000,latent,OR_orthogonal,OR_centred,1,0.9681287407875061
10000,latent,OR_orthogonal,OR_centred,2,1.9782410860061646
10000,latent,OR_orthogonal,OR_centred,3,3.1007776260375977
10000,latent,OR_orthogonal,OR_opposite,0,1.1733940839767456
10000,latent,OR_orthogonal,OR_opposite,1,0.22923977673053741
10000,latent,OR_orthogonal,OR_opposite,2,0.9980178475379944
10000,latent,OR_orthogonal,OR_opposite,3,2.166623830795288
10000,latent,OR_opposite,IR,0,0.8006444573402405
10000,latent,OR_opposite,IR,1,0.3835086524486542
10000,latent,OR_opposite,IR,2,1.426151990890503
10000,latent,OR_opposite,IR,3,2.544626474380493
10000,latent,OR_opposite,Ball,0,0.32906225323677063
