step,mode,source,domain,accuracy,loss
10000,latent,WAL,10,0.9150326797385621,0.31648127536392284
10000,latent,WAL,11,0.9535283993115319,0.15291251271652845
10000,latent,WAL,12,0.8890814558058926,0.438729135333791
10000,latent,WAL,13,0.9780564263322884,0.10986561712747908
10000,latent,WAL,14,0.8812392426850258,0.5309918782486407
10000,latent,RUN,10,0.583596214511041,1.6052548553776778
10000,latent,RUN,11,0.8344594594594594,1.1588489098640116
10000,latent,RUN,12,0.5050335570469798,3.7169396496619087
10000,latent,RUN,13,0.28488372093023256,4.919226042158983
10000,latent,RUN,14,0.5530546623794212,1.256710787258934
10000,latent,CLD,10,0.9014705882352941,0.7218660732185233
10000,latent,CLD,11,0.9500780031201248,0.320206323912667
10000,latent,CLD,12,0.8780120481927711,0.9856877768073694
10000,latent,CLD,13,0.5532319391634981,2.1707669373297542
10000,latent,CLD,14,0.639751552795031,2.7312133008426955
10000,latent,CLU,10,0.6650943396226415,2.1460632177611387
10000,latent,CLU,11,0.8481421647819063,0.7703485780032915
10000,latent,CLU,12,0.3832236842105263,4.010830741261479
10000,latent,CLU,13,0.256,1.9481423418112127
10000,latent,CLU,14,0.6881028938906752,1.6463868522879137
10000,reference,WAL,10,0.6895424836601307,1.4735450114699382
10000,reference,WAL,11,0.8519793459552496,0.9343519559435016
10000,reference,WAL,12,0.6811091854419411,1.4382818671173632
10000,reference,WAL,13,0.786833855799373,0.9624825880153172
10000,reference,WAL,14,0.6815834767641996,1.5726587832833254
10000,reference,RUN,10,0.3028391167192429,5.552286082420437
10000,reference,RUN,11,0.7668918918918919,1.8663158040163108
10000,reference,RUN,12,0.4748322147651007,4.445886508293029
10000,reference,RUN,13,0.1308139534883721,5.475759662039235
10000,reference,RUN,14,0.40192926045016075,2.6551234587542383
10000,reference,CLD,10,0.8823529411764706,0.8989699995860619
10000,reference,CLD,11,0.9329173166926678,0.6564603191855769
10000,reference,CLD,12,0.8554216867469879,0.807743070081459
10000,reference,CLD,13,0.4695817490494297,3.489695495700377
10000,reference,CLD,14,0.84472049689441,0.6380194973586247
10000,reference,CLU,10,0.5204402515723271,1.6019466168666705
10000,reference,CLU,11,0.6995153473344103,2.0631546267269636
10000,reference,CLU,12,0.6266447368421053,1.308654328860637
10000,reference,CLU,13,0.718,2.1448266001292304
10000,reference,CLU,14,0.5916398713826366,1.8497234400563647
20000,latent,WAL,10,0.9509803921568627,0.32312744932053933
20000,latent,WAL,11,0.955249569707401,0.22308600093693878
20000,latent,WAL,12,0.8353552859618717,1.0043273821420993
20000,latent,WAL,13,0.9310344827586207,0.24872360224905488
20000,latent,WAL,14,0.9070567986230637,0.3643762145072262
20000,latent,RUN,10,0.7665615141955836,0.9665042179155232
20000,latent,RUN,11,0.875,0.9678521895597875
20000,latent,RUN,12,0.6593959731543624,1.600803646024758
20000,latent,RUN,13,0.2558139534883721,7.4562794000842505
20000,latent,RUN,14,0.5257234726688103,2.5832153574724455
20000,latent,CLD,10,0.9014705882352941,0.7879128905600747
20000,latent,CLD,11,0.9141965678627145,0.48964946383368074
20000,latent,CLD,12,0.8117469879518072,1.2573030284487536
20000,latent,CLD,13,0.6026615969581749,1.8725219158912592
20000,latent,CLD,14,0.6226708074534162,3.626102973582543
20000,latent,CLU,10,0.7578616352201258,1.0808532471021468
20000,latent,CLU,11,0.8529886914378029,0.7830862879984344
20000,latent,CLU,12,0.7828947368421053,0.9619640400838155
20000,latent,CLU,13,0.514,1.8661624670903842
20000,latent,CLU,14,0.9035369774919614,0.7655447579541977
20000,reference,WAL,10,0.7973856209150327,0.6402358208981332
20000,reference,WAL,11,0.76592082616179,1.3202482666384523
20000,reference,WAL,12,0.6793760831889082,2.126664183285642
20000,reference,WAL,13,0.8683385579937304,0.5897552420491572
20000,reference,WAL,14,0.7452667814113597,1.0845299670993693
20000,reference,RUN,10,0.6340694006309149,2.01590698956056
20000,reference,RUN,11,0.722972972972973,1.4493587694238157
20000,reference,RUN,12,0.6912751677852349,1.4858004750695635
20000,reference,RUN,13,0.13953488372093023,3.7439482438230924
20000,reference,RUN,14,0.8215434083601286,0.6603515236096418
20000,reference,CLD,10,0.8985294117647059,0.7033193977309009
20000,reference,CLD,11,0.8970358814352574,0.711946762598504
20000,reference,CLD,12,0.8478915662650602,1.0391601829057087
20000,reference,CLD,13,0.5228136882129277,1.345570184546822
20000,reference,CLD,14,0.9130434782608695,0.3101944547641381
20000,reference,CLU,10,0.8663522012578616,0.46188702002459225
20000,reference,CLU,11,0.7867528271405493,1.589840766969137
20000,reference,CLU,12,0.8832236842105263,0.35454265746620434
20000,reference,CLU,13,0.444,6.9020734062226134
20000,reference,CLU,14,0.8954983922829582,0.75749050524488
30000,latent,WAL,10,0.9150326797385621,0.4367361036240698
30000,latent,WAL,11,0.927710843373494,0.43468355195686487
30000,latent,WAL,12,0.8336221837088388,1.3606289793911794
30000,latent,WAL,13,0.877742946708464,0.8135461911466952
30000,latent,WAL,14,0.8605851979345955,0.8961205100404008
30000,latent,RUN,10,0.7870662460567823,1.18467749642801
30000,latent,RUN,11,0.8513513513513513,1.0396322298449325
30000,latent,RUN,12,0.6677852348993288,1.9515193909900084
30000,latent,RUN,13,0.26453488372093026,7.832040477520287
30000,latent,RUN,14,0.6913183279742765,0.9564184494758298
30000,latent,CLD,10,0.8911764705882353,0.5528275215572158
30000,latent,CLD,11,0.9375975039001561,0.3360939867979916
30000,latent,CLD,12,0.8147590361445783,1.1244417737696881
30000,latent,CLD,13,0.623574144486692,3.0301560020831046
30000,latent,CLD,14,0.6211180124223602,3.830070808151522
30000,latent,CLU,10,0.8710691823899371,0.7541096875821248
30000,latent,CLU,11,0.9273021001615509,0.5427778979209482
30000,latent,CLU,12,0.8486842105263158,0.6791083262958083
30000,latent,CLU,13,0.736,0.8831564675455087
30000,latent,CLU,14,0.5112540192926045,1.6771096636001093
30000,reference,WAL,10,0.869281045751634,0.6229482800733822
30000,reference,WAL,11,0.8605851979345955,0.5602013839444199
30000,reference,WAL,12,0.8526863084922011,0.9457883311786204
30000,reference,WAL,13,0.8746081504702194,0.4395120833408625
30000,reference,WAL,14,0.8605851979345955,0.5197120436283796
30000,reference,RUN,10,0.5630914826498423,1.7814755012610242
30000,reference,RUN,11,0.6976351351351351,1.9882952064916188
30000,reference,RUN,12,0.7449664429530202,1.0764183829204428
30000,reference,RUN,13,0.17151162790697674,4.875743091512096
30000,reference,RUN,14,0.7733118971061094,0.5416953624369003
30000,reference,CLD,10,0.8632352941176471,0.8068390302928412
30000,reference,CLD,11,0.8502340093603744,0.9346113355963827
30000,reference,CLD,12,0.8463855421686747,1.2180316102228932
30000,reference,CLD,13,0.5285171102661597,3.1925593199631983
30000,reference,CLD,14,0.8835403726708074,0.519340082464878
30000,reference,CLU,10,0.9276729559748428,0.2228519305136301
30000,reference,CLU,11,0.8933764135702746,0.5206138659555464
30000,reference,CLU,12,0.9276315789473685,0.2379150531058453
30000,reference,CLU,13,0.502,2.6824966822715517
30000,reference,CLU,14,0.8488745980707395,0.9900385509229168
40000,latent,WAL,10,0.9166666666666666,0.47666755434411345
40000,latent,WAL,11,0.9466437177280551,0.30869345840848456
40000,latent,WAL,12,0.8769497400346621,0.705932928338135
40000,latent,WAL,13,0.9435736677115988,0.2427052550526391
40000,latent,WAL,14,0.802065404475043,1.120906644128064
40000,latent,RUN,10,0.8217665615141956,1.065336655032993
40000,latent,RUN,11,0.8766891891891891,0.5699044092006504
40000,latent,RUN,12,0.7348993288590604,1.608988963539729
40000,latent,RUN,13,0.5784883720930233,3.6277572462441445
40000,latent,RUN,14,0.6061093247588425,1.1354018356108828
40000,latent,CLD,10,0.8073529411764706,0.7415005048411732
40000,latent,CLD,11,0.8861154446177847,0.43499921842375366
40000,latent,CLD,12,0.8704819277108434,0.6586133549625208
40000,latent,CLD,13,0.967680608365019,0.23521630050194295
40000,latent,CLD,14,0.6211180124223602,3.58829050900475
40000,latent,CLU,10,0.7783018867924528,1.2138721749269237
40000,latent,CLU,11,0.901453957996769,0.40648087444022735
40000,latent,CLU,12,0.8930921052631579,0.4266938481432718
40000,latent,CLU,13,0.55,1.7087841062587408
40000,latent,CLU,14,0.5209003215434084,2.7478377815182236
40000,reference,WAL,10,0.9493464052287581,0.2538210385028511
40000,reference,WAL,11,0.9690189328743546,0.15973440393864183
40000,reference,WAL,12,0.854419410745234,0.7927518326845008
40000,reference,WAL,13,0.9717868338557993,0.11913653730696837
40000,reference,WAL,14,0.8640275387263339,0.618325848365632
40000,reference,RUN,10,0.7476340694006309,0.9962987007623213
40000,reference,RUN,11,0.7618243243243243,1.0922062749272434
40000,reference,RUN,12,0.7567114093959731,0.9486213056127966
40000,reference,RUN,13,0.2441860465116279,7.38212251318568
40000,reference,RUN,14,0.6334405144694534,1.1102886213471983
40000,reference,CLD,10,0.9147058823529411,0.39230448173510696
40000,reference,CLD,11,0.9235569422776911,0.5177951206353473
40000,reference,CLD,12,0.8689759036144579,0.4990929715416417
40000,reference,CLD,13,0.6007604562737643,1.5776351740831358
40000,reference,CLD,14,0.9239130434782609,0.3797292186457778
40000,reference,CLU,10,0.9292452830188679,0.24483565310568564
40000,reference,CLU,11,0.8836833602584814,0.5258803205767583
40000,reference,CLU,12,0.912828947368421,0.3149760475529412
40000,reference,CLU,13,0.634,0.728890365201221
40000,reference,CLU,14,0.7717041800643086,0.9318899835973612
50000,latent,WAL,10,0.9428104575163399,0.26058751568210287
50000,latent,WAL,11,0.9397590361445783,0.3373137041549929
50000,latent,WAL,12,0.8734835355285961,0.8405099340162805
50000,latent,WAL,13,0.9373040752351097,0.2047442472819944
50000,latent,WAL,14,0.6901893287435457,2.1260445924413682
50000,latent,RUN,10,0.7460567823343849,1.016355248416518
50000,latent,RUN,11,0.6587837837837838,1.0811652863647416
50000,latent,RUN,12,0.7114093959731543,1.3625715006510222
50000,latent,RUN,13,0.5930232558139535,2.632441743453256
50000,latent,RUN,14,0.6141479099678456,1.2187936444628136
50000,latent,CLD,10,0.9044117647058824,0.5680219984533565
50000,latent,CLD,11,0.9188767550702028,0.2955575475712898
50000,latent,CLD,12,0.8855421686746988,0.6523615899942157
50000,latent,CLD,13,0.5247148288973384,2.09960863608565
50000,latent,CLD,14,0.6226708074534162,3.44769131048379
50000,latent,CLU,10,0.7562893081761006,0.6906425818494919
50000,latent,CLU,11,0.7269789983844911,1.1888283194647336
50000,latent,CLU,12,0.8355263157894737,0.4390142835724198
50000,latent,CLU,13,0.79,0.3866624154688231
50000,latent,CLU,14,0.72508038585209,1.8061358918770989
50000,reference,WAL,10,0.9297385620915033,0.24673294419514144
50000,reference,WAL,11,0.9208261617900172,0.279097671118918
50000,reference,WAL,12,0.9202772963604853,0.27891409192187777
50000,reference,WAL,13,0.9404388714733543,0.2102317498284098
50000,reference,WAL,14,0.9001721170395869,0.528677677430735
50000,reference,RUN,10,0.7365930599369085,1.0866449352325682
50000,reference,RUN,11,0.8378378378378378,0.7029546474710958
50000,reference,RUN,12,0.7885906040268457,0.7761247629583521
50000,reference,RUN,13,0.3226744186046512,3.4395312120413752
50000,reference,RUN,14,0.7363344051446945,0.6532092371667346
50000,reference,CLD,10,0.8602941176470589,0.6395680212447215
50000,reference,CLD,11,0.8174726989079563,0.9257531400917934
50000,reference,CLD,12,0.8885542168674698,0.5614585533808323
50000,reference,CLD,13,0.7623574144486692,0.657634415085132
50000,reference,CLD,14,0.8649068322981367,0.7719671035073307
50000,reference,CLU,10,0.9308176100628931,0.21631853099992093
50000,reference,CLU,11,0.8901453957996769,0.4732072385151793
50000,reference,CLU,12,0.9078947368421053,0.287205831970478
50000,reference,CLU,13,0.446,5.7678773634113005
50000,reference,CLU,14,0.9405144694533762,0.3742821483413257
60000,latent,WAL,10,0.9558823529411765,0.18641805321116142
60000,latent,WAL,11,0.9500860585197934,0.2575366576627465
60000,latent,WAL,12,0.8648180242634316,0.9992838324835738
60000,latent,WAL,13,0.9278996865203761,0.28432242395876456
60000,latent,WAL,14,0.7332185886402753,1.807796947219565
60000,latent,RUN,10,0.7634069400630915,0.8535777343068549
60000,latent,RUN,11,0.8597972972972973,0.48592119591340527
60000,latent,RUN,12,0.6946308724832215,1.598322938329083
60000,latent,RUN,13,0.6773255813953488,0.8437515119727486
60000,latent,RUN,14,0.5578778135048231,3.2066358246817153
60000,latent,CLD,10,0.7441176470588236,1.3088491972725964
60000,latent,CLD,11,0.8611544461778471,0.4117890886362779
