step,mode,source,target,accuracy,loss
170000,latent,WAL,RUN,0.3411371237458194,4.066438674926758
170000,latent,WAL,CLD,0.6178929765886287,2.804286479949951
170000,latent,WAL,CLU,0.540133779264214,4.36113977432251
170000,latent,RUN,WAL,0.19666048237476808,8.047134399414062
170000,latent,RUN,CLD,0.24582560296846012,6.643709659576416
170000,latent,RUN,CLU,0.2541743970315399,9.304040908813477
170000,latent,CLD,WAL,0.42756680731364277,4.236276149749756
170000,latent,CLD,RUN,0.3952180028129395,3.8263556957244873
170000,latent,CLD,CLU,0.3755274261603376,6.464482307434082
170000,latent,CLU,WAL,0.5119182746878547,3.3386001586914062
170000,latent,CLU,RUN,0.2973893303064699,4.528482913970947
170000,latent,CLU,CLD,0.4767309875141884,4.705074310302734
170000,reference,WAL,RUN,0.27591973244147155,5.690528392791748
170000,reference,WAL,CLD,0.5016722408026756,3.910881757736206
170000,reference,WAL,CLU,0.47240802675585286,5.543520927429199
170000,reference,RUN,WAL,0.24860853432282004,6.937644958496094
170000,reference,RUN,CLD,0.24582560296846012,6.726901054382324
170000,reference,RUN,CLU,0.3293135435992579,8.527281761169434
170000,reference,CLD,WAL,0.340365682137834,5.488945484161377
170000,reference,CLD,RUN,0.2981715893108298,5.341679573059082
170000,reference,CLD,CLU,0.34458509142053445,7.620210647583008
170000,reference,CLU,WAL,0.3473325766174801,5.283900260925293
170000,reference,CLU,RUN,0.2633371169125993,6.052709579467773
170000,reference,CLU,CLD,0.36322360953461974,5.756136417388916
