step,mode,source,domain,accuracy,loss
10000,latent,WAL,15,0.56,6.354507923126221
10000,latent,WAL,16,0.2777777777777778,5.906431198120117
10000,latent,WAL,17,0.22641509433962265,6.223601818084717
10000,latent,WAL,18,0.5185185185185185,8.923906326293945
10000,latent,WAL,19,0.24074074074074073,10.068056106567383
10000,latent,WAL,20,0.5490196078431373,4.174483776092529
10000,latent,WAL,21,0.5957446808510638,7.005001068115234
10000,latent,WAL,22,0.5185185185185185,5.977852821350098
10000,latent,WAL,23,0.21153846153846154,11.035880088806152
10000,latent,WAL,24,0.17647058823529413,3.893716335296631
10000,latent,WAL,25,0.7037037037037037,5.553644180297852
10000,latent,WAL,26,0.5476190476190477,3.8477389812469482
10000,latent,WAL,27,0.18518518518518517,5.908758163452148
10000,latent,WAL,28,0.6904761904761905,3.872908115386963
10000,latent,WAL,29,0.16666666666666666,9.854265213012695
10000,latent,WAL,30,0.56,5.556716442108154
10000,latent,WAL,31,0.6511627906976745,4.7228546142578125
10000,latent,WAL,32,0.34615384615384615,7.457204818725586
10000,latent,WAL,33,0.6363636363636364,4.195920944213867
10000,latent,WAL,34,0.5510204081632653,5.278306484222412
10000,latent,WAL,35,0.14583333333333334,13.457565307617188
10000,latent,WAL,36,0.16279069767441862,4.87191915512085
10000,latent,WAL,37,0.23809523809523808,4.9185967445373535
10000,latent,WAL,38,0.6382978723404256,3.220512866973877
10000,latent,WAL,39,0.5185185185185185,6.81296968460083
10000,latent,WAL,40,0.6363636363636364,6.130568027496338
10000,latent,WAL,41,0.6222222222222222,5.17092227935791
10000,latent,WAL,42,0.6086956521739131,7.3810272216796875
10000,latent,WAL,43,0.6666666666666666,4.358173847198486
10000,latent,WAL,44,0.7380952380952381,5.237622261047363
10000,latent,WAL,45,0.5384615384615384,5.944219589233398
10000,latent,WAL,46,0.5833333333333334,6.984734058380127
10000,latent,WAL,47,0.1590909090909091,23.371667861938477
10000,latent,WAL,48,0.5833333333333334,6.47540807723999
10000,latent,WAL,49,0.22641509433962265,5.2966108322143555
10000,latent,WAL,50,0.6666666666666666,3.1209774017333984
10000,latent,WAL,51,0.6739130434782609,4.044743537902832
10000,latent,WAL,52,0.16666666666666666,5.776796340942383
10000,latent,WAL,53,0.5833333333333334,2.938796281814575
10000,latent,WAL,54,0.5476190476190477,2.5284407138824463
10000,latent,WAL,55,0.7142857142857143,7.493478775024414
10000,latent,WAL,56,0.7142857142857143,4.641165256500244
10000,latent,WAL,57,0.7857142857142857,5.234644412994385
10000,latent,WAL,58,0.7368421052631579,6.912303924560547
10000,latent,WAL,59,0.6511627906976745,5.454477787017822
10000,latent,WAL,60,0.5957446808510638,5.700234889984131
10000,latent,WAL,61,0.5957446808510638,5.648458480834961
10000,latent,WAL,62,0.14893617021276595,11.201872825622559
10000,latent,WAL,63,0.16666666666666666,9.812217712402344
10000,latent,WAL,64,0.6666666666666666,5.238466262817383
10000,latent,WAL,65,0.6,5.003903865814209
10000,latent,WAL,66,0.6666666666666666,6.464409828186035
10000,latent,WAL,67,0.6428571428571429,2.0193347930908203
10000,latent,WAL,68,0.16279069767441862,7.1474504470825195
10000,latent,WAL,69,0.7857142857142857,1.5898680686950684
10000,latent,WAL,70,0.6666666666666666,4.681941986083984
10000,latent,WAL,71,0.6363636363636364,8.014787673950195
10000,latent,WAL,72,0.6666666666666666,4.053462982177734
10000,latent,WAL,73,0.6829268292682927,5.4766740798950195
10000,latent,WAL,74,0.7714285714285715,4.174765110015869
10000,latent,WAL,75,0.6666666666666666,4.957372665405273
10000,reference,WAL,15,0.56,2.4755373001098633
10000,reference,WAL,16,0.5185185185185185,1.0334677696228027
10000,reference,WAL,17,0.5283018867924528,1.2595938444137573
10000,reference,WAL,18,0.5185185185185185,2.7618143558502197
10000,reference,WAL,19,0.5185185185185185,1.8748667240142822
10000,reference,WAL,20,0.3137254901960784,1.2592003345489502
10000,reference,WAL,21,0.5957446808510638,1.0953764915466309
10000,reference,WAL,22,0.5185185185185185,1.9976317882537842
10000,reference,WAL,23,0.5576923076923077,2.209855794906616
10000,reference,WAL,24,0.7254901960784313,2.02716326713562
10000,reference,WAL,25,0.5185185185185185,1.9606187343597412
10000,reference,WAL,26,0.6904761904761905,1.10215425491333
10000,reference,WAL,27,0.7222222222222222,0.5801205635070801
10000,reference,WAL,28,0.8095238095238095,0.6459971070289612
10000,reference,WAL,29,0.6666666666666666,0.6721349954605103
10000,reference,WAL,30,0.56,2.909771203994751
10000,reference,WAL,31,0.7674418604651163,0.5549693703651428
10000,reference,WAL,32,0.5384615384615384,1.1998465061187744
10000,reference,WAL,33,0.7045454545454546,0.7580139636993408
10000,reference,WAL,34,0.7142857142857143,1.968584656715393
