step,mode,source,target,domain,distance
10000,latent,WAL,RUN,0,1.4403094053268433
10000,latent,WAL,RUN,1,1.246126651763916
10000,latent,WAL,RUN,2,1.581020712852478
10000,latent,WAL,RUN,3,1.6021852493286133
10000,latent,WAL,RUN,4,2.0471415519714355
10000,latent,WAL,RUN,5,0.9895355105400085
10000,latent,WAL,RUN,6,1.5468831062316895
10000,latent,WAL,RUN,7,1.2737061977386475
10000,latent,WAL,RUN,8,0.9630849957466125
10000,latent,WAL,RUN,9,0.9684948921203613
10000,latent,WAL,RUN,10,1.7603609561920166
10000,latent,WAL,RUN,11,1.1915348768234253
10000,latent,WAL,RUN,12,1.2567964792251587
10000,latent,WAL,RUN,13,1.1242377758026123
10000,latent,WAL,RUN,14,2.0143184661865234
10000,latent,WAL,RUN,15,0.9586620330810547
10000,latent,WAL,RUN,16,1.2934116125106812
10000,latent,WAL,RUN,17,1.6407994031906128
10000,latent,WAL,RUN,18,1.1957329511642456
10000,latent,WAL,RUN,19,0.47495174407958984
10000,latent,WAL,RUN,20,1.6042430400848389
10000,latent,WAL,RUN,21,1.5299298763275146
10000,latent,WAL,RUN,22,1.204861044883728
10000,latent,WAL,RUN,23,1.0625957250595093
10000,latent,WAL,RUN,24,1.469059705734253
10000,latent,WAL,RUN,25,1.1192787885665894
10000,latent,WAL,RUN,26,1.1273791790008545
10000,latent,WAL,RUN,27,1.4655228853225708
10000,latent,WAL,RUN,28,1.4475157260894775
10000,latent,WAL,RUN,29,1.6348856687545776
10000,latent,WAL,RUN,30,1.980513334274292
10000,latent,WAL,RUN,31,2.0894012451171875
10000,latent,WAL,RUN,32,1.6779537200927734
10000,latent,WAL,RUN,33,1.4551962614059448
10000,latent,WAL,RUN,34,1.4146130084991455
10000,latent,WAL,RUN,35,1.5132113695144653
10000,latent,WAL,RUN,36,1.0844089984893799
10000,latent,WAL,RUN,37,1.588899850845337
10000,latent,WAL,RUN,38,0.8233011960983276
10000,latent,WAL,RUN,39,1.086448311805725
10000,latent,WAL,RUN,40,1.9281312227249146
10000,latent,WAL,RUN,41,1.0661284923553467
